sample_id,pred_label_code,p_defect
sample_0001,11,0.6466
sample_0002,11,0.6964
sample_0003,0,0.3544
sample_0004,0,0.3814
sample_0005,0,0.3357
sample_0006,11,0.7243
sample_0007,0,0.49
sample_0008,0,0.49
sample_0009,0,0.49
sample_0010,0,0.2212
sample_0011,0,0.2406
sample_0012,2,0.6831
sample_0013,6,0.7514
sample_0014,6,0.7746
sample_0015,6,0.7625
sample_0016,6,0.7586
sample_0017,2,0.7502
sample_0018,0,0.4399
sample_0019,0,0.49
sample_0020,0,0.49
sample_0021,0,0.49
sample_0022,0,0.49
sample_0023,0,0.1456
sample_0024,0,0.49
sample_0025,0,0.49
sample_0026,0,0.49
sample_0027,0,0.467
sample_0028,0,0.49
sample_0029,0,0.49
sample_0030,0,0.49
sample_0031,0,0.49
sample_0032,0,0.49
sample_0033,0,0.49
sample_0034,6,0.735
sample_0035,0,0.49
sample_0036,0,0.49
sample_0037,0,0.49
sample_0038,0,0.49
sample_0039,0,0.49
sample_0040,0,0.49
sample_0041,6,0.6974
sample_0042,0,0.49
sample_0043,0,0.1254
sample_0044,0,0.49
sample_0045,0,0.49
sample_0046,0,0.49
sample_0047,0,0.49
sample_0048,0,0.4766
sample_0049,0,0.2093
sample_0050,0,0.1407
sample_0051,0,0.1563
sample_0052,0,0.49
sample_0053,0,0.49
sample_0054,0,0.49
sample_0055,2,0.7181
sample_0056,0,0.4663
sample_0057,0,0.4348
sample_0058,0,0.49
sample_0059,0,0.49
sample_0060,0,0.4623
sample_0061,0,0.49
sample_0062,0,0.49
sample_0063,0,0.49
sample_0064,0,0.4301
sample_0065,0,0.49
sample_0066,2,0.7183
sample_0067,1,0.6986
sample_0068,11,0.7905
sample_0069,11,0.8027
sample_0070,11,0.7894
sample_0071,11,0.7798
sample_0072,11,0.7963
sample_0073,11,0.7727
sample_0074,11,0.7824
sample_0075,0,0.1893
sample_0076,0,0.1826
sample_0077,0,0.1765
sample_0078,0,0.1754
sample_0079,0,0.1625
sample_0080,0,0.1603
sample_0081,0,0.1898
sample_0082,0,0.2114
sample_0083,0,0.1703
sample_0084,0,0.1857
sample_0085,11,0.7567
sample_0086,0,0.49
sample_0087,0,0.1967
sample_0088,0,0.2082
sample_0089,0,0.249
sample_0090,0,0.2198
sample_0091,8,0.7874
sample_0092,8,0.8153
sample_0093,8,0.8045
sample_0094,8,0.7935
sample_0095,1,0.8035
sample_0096,1,0.7997
sample_0097,1,0.7882
sample_0098,1,0.7975
sample_0099,7,0.8085
sample_0100,7,0.7991
sample_0101,7,0.8058
sample_0102,7,0.8026
sample_0103,7,0.802
sample_0104,7,0.7864
sample_0105,6,0.7952
sample_0106,6,0.792
sample_0107,6,0.7911
sample_0108,6,0.7907
sample_0109,6,0.795
sample_0110,2,0.7165
sample_0111,2,0.6942
sample_0112,2,0.7175
sample_0113,2,0.7192
sample_0114,2,0.7119
sample_0115,2,0.7295
